w1,w2,w3,w4,w5,w6,w7,w8,w9,w10
1167.0,3638.0,2124.0,3434.0,3571.0,1525.0,1306.0,4227.0,1882.0,1678.0
1155.0,2203.0,2010.0,4987.0,3345.0,1515.0,1322.0,4073.0,5472.0,1716.0
1131.0,2226.0,2142.0,3523.0,3266.0,1424.0,1428.0,3743.0,5442.0,1766.0
1202.0,3644.0,1993.0,4704.0,3386.0,1525.0,1240.0,3958.0,1977.0,1815.0
1270.0,3522.0,2029.0,5159.0,3387.0,1392.0,1325.0,3961.0,1900.0,1660.0
1227.0,3613.0,2014.0,4875.0,3284.0,1522.0,1354.0,3804.0,5277.0,1742.0
1190.0,3532.0,2025.0,3627.0,3218.0,1477.0,1308.0,3751.0,5449.0,1778.0
1182.0,3695.0,2052.0,4767.0,3176.0,1477.0,1283.0,4073.0,5444.0,1698.0
1219.0,3469.0,1962.0,4856.0,3405.0,1541.0,1302.0,3878.0,5524.0,1816.0
1226.0,3578.0,2095.0,3764.0,3321.0,1409.0,1269.0,4099.0,1942.0,1719.0
