w1,w2,w3,w4,w5,w6,w7,w8,w9,w10
28.944,63.60000000000001,37.2,69.784,56.352000000000004,35.79600000000001,23.1,65.83600000000001,54.94799999999999,28.07
37.15,60.308,32.75,79.56000000000002,55.34,36.86000000000001,23.919999999999998,69.47999999999999,83.80999999999999,31.86
30.06,55.14,38.25,72.718,53.786,42.82,28.05,54.425000000000004,93.50500000000002,32.519999999999996
32.44,55.164,33.699999999999996,85.03399999999999,57.57000000000001,31.72,31.419999999999998,60.6,47.67,26.190000000000005
27.4,64.92000000000002,33.62,84.46000000000001,48.93600000000001,35.080000000000005,23.919999999999998,66.916,43.87,27.84
31.56,56.836,32.44,73.96,56.370000000000005,43.660000000000004,27.080000000000002,62.61900000000001,79.214,28.45
32.44,57.17000000000001,37.608000000000004,94.226,41.94400000000001,36.120000000000005,23.919999999999998,49.535999999999994,89.06099999999999,30.779999999999998
29.540000000000003,75.51,49.24000000000001,77.87599999999999,54.43200000000001,48.360000000000014,32.620000000000005,58.716,85.35,25.46
31.56,58.97,49.12,86.81,55.44800000000001,44.24400000000001,27.424,59.99,84.865,31.32
31.559999999999995,55.03099999999999,33.95,84.52799999999999,56.016,30.500000000000004,23.096000000000004,65.31,49.088,28.828
