w1,w2,w3,w4,w5,w6,w7,w8,w9,w10
1243.0,2114.0,2050.0,3612.0,3389.0,1337.0,1304.0,4026.0,2016.0,1734.0
1249.0,3606.0,1962.0,3313.0,3307.0,1422.0,1297.0,1924.0,1924.0,1690.0
1113.0,2256.0,1995.0,3609.0,3357.0,1520.0,1264.0,3600.0,3974.0,1689.0
1136.0,3884.0,2137.0,4842.0,3434.0,1390.0,1263.0,3903.0,3903.0,1824.0
1140.0,3725.0,2112.0,3420.0,3422.0,1568.0,1313.0,4068.0,4068.0,1727.0
1164.0,2200.0,2016.0,3523.0,3425.0,1471.0,1351.0,4182.0,4022.0,1803.0
1169.0,2248.0,2075.0,4871.0,3371.0,1513.0,1297.0,3753.0,1923.0,1763.0
1238.0,2206.0,2008.0,3598.0,3455.0,1498.0,1313.0,4028.0,4028.0,1762.0
1159.0,3567.0,2078.0,3499.0,3207.0,1506.0,1326.0,3971.0,3971.0,1765.0
1165.0,3721.0,1986.0,4959.0,3363.0,1490.0,1284.0,4102.0,4102.0,1720.0
