w1,w2,w3,w4,w5,w6,w7,w8,w9,w10
31.459999999999997,61.322,35.712,62.48800000000001,55.728,52.484,23.92,60.655,58.49000000000001,29.52
36.260000000000005,51.46900000000001,34.94,65.84000000000002,50.35000000000001,44.524000000000015,23.919999999999998,57.769999999999996,57.769999999999996,27.92
24.479999999999997,65.0,30.86,72.53000000000002,60.400000000000006,67.24000000000001,26.220000000000002,51.87,63.459999999999994,22.759999999999998
29.54,58.91000000000001,36.712,69.50000000000001,55.760000000000005,51.70400000000001,23.1,54.71,54.71,36.93
29.54,52.720000000000006,39.548,76.54400000000003,49.49,36.56,23.919999999999998,58.604,58.604,27.720000000000002
31.56,74.29200000000002,37.59,68.042,50.43000000000001,35.099999999999994,32.480000000000004,69.99,58.15,28.790000000000003
25.2,47.99200000000001,39.14,67.44,56.455999999999996,48.24,23.919999999999998,50.45000000000001,52.20000000000001,32.62
31.56,53.808,34.34,71.86999999999999,53.508,45.14,23.919999999999998,64.09,64.09,28.78
34.74,58.02,39.208,85.32999999999998,53.776,39.44,25.34,59.839999999999996,59.839999999999996,28.65
24.599999999999998,57.88,31.572000000000003,89.01,57.150000000000006,51.064,24.14,69.93,69.93,29.5
